,category,json_valid,func_name_correct,required_fields,type_correct,enum_compliant,hallucinated_params,argument_match,no_tool_restraint
0,simple,True,True,1.0,1.0,1.0,0.0,0.75,
1,simple,True,True,1.0,1.0,1.0,0.0,0.8,
2,simple,True,True,1.0,1.0,1.0,0.0,1.0,
3,multi_tool,True,True,0.8,1.0,1.0,0.0,0.25,
4,simple,True,True,1.0,1.0,1.0,0.0,1.0,
5,simple,True,False,1.0,1.0,1.0,0.0,1.0,
6,simple,True,True,1.0,1.0,1.0,0.0,1.0,
7,ambiguous,True,True,1.0,1.0,1.0,0.0,0.6,
8,simple,True,True,1.0,1.0,1.0,0.0,1.0,
9,no_tool,,,,,,,,True
10,simple,True,True,1.0,1.0,1.0,0.0,0.8,
11,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8888888888888888,
12,simple,True,True,1.0,1.0,1.0,0.0,0.8,
13,simple,True,True,1.0,1.0,1.0,0.0,1.0,
14,simple,True,True,1.0,1.0,1.0,0.0,1.0,
15,simple,True,True,1.0,1.0,1.0,0.0,1.0,
16,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8571428571428571,
17,simple,True,False,0.0,1.0,1.0,0.0,0.0,
18,multi_tool,False,,,,,,,
19,simple,True,True,1.0,1.0,1.0,0.0,1.0,
20,simple,True,True,1.0,1.0,1.0,0.0,0.8,
21,ambiguous,False,,,,,,,
22,multi_tool,False,,,,,,,
23,complex,True,True,1.0,1.0,1.0,0.0,0.4,
24,simple,True,True,1.0,1.0,1.0,0.0,1.0,
25,simple,True,True,1.0,1.0,1.0,0.0,1.0,
26,complex,True,True,1.0,1.0,1.0,0.0,0.6,
27,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
28,complex,True,True,1.0,1.0,1.0,0.0,0.5,
29,simple,True,True,1.0,1.0,1.0,0.0,1.0,
30,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
31,simple,True,True,1.0,1.0,1.0,0.0,1.0,
32,complex,False,,,,,,,
33,simple,True,True,1.0,1.0,1.0,0.0,1.0,
34,simple,True,True,1.0,1.0,1.0,0.0,0.5,
35,multi_tool,True,True,1.0,1.0,1.0,0.0,0.4,
36,complex,True,True,1.0,1.0,1.0,0.0,0.5714285714285714,
37,no_tool,,,,,,,,True
38,multi_tool,True,True,1.0,1.0,1.0,0.0,0.5,
39,no_tool,,,,,,,,True
40,simple,True,True,1.0,1.0,1.0,0.0,1.0,
41,complex,True,False,1.0,1.0,1.0,0.0,0.6666666666666666,
42,simple,True,True,1.0,1.0,1.0,0.0,1.0,
43,ambiguous,True,True,1.0,1.0,1.0,0.0,0.75,
44,simple,True,True,1.0,1.0,1.0,0.0,0.8,
45,complex,True,False,1.0,1.0,1.0,0.0,0.6666666666666666,
46,complex,True,True,1.0,1.0,1.0,0.0,1.0,
47,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
