,category,json_valid,func_name_correct,required_fields,type_correct,enum_compliant,hallucinated_params,argument_match,no_tool_restraint
0,simple,True,True,1.0,1.0,1.0,0.0,1.0,
1,simple,True,True,1.0,1.0,1.0,0.0,0.8,
2,simple,True,True,1.0,1.0,1.0,0.0,1.0,
3,multi_tool,True,True,1.0,1.0,1.0,0.0,0.625,
4,simple,True,True,1.0,1.0,1.0,0.0,1.0,
5,simple,True,True,1.0,1.0,1.0,0.0,1.0,
6,simple,True,True,1.0,1.0,1.0,0.0,1.0,
7,ambiguous,True,True,0.0,1.0,1.0,0.0,0.0,
8,simple,True,False,0.0,1.0,1.0,0.0,0.0,
9,no_tool,,,,,,,,True
10,simple,True,True,1.0,1.0,1.0,0.0,1.0,
11,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8888888888888888,
12,simple,True,True,1.0,1.0,1.0,0.0,1.0,
13,simple,True,True,1.0,1.0,1.0,0.0,1.0,
14,simple,True,True,1.0,1.0,1.0,0.0,1.0,
15,simple,True,True,1.0,1.0,1.0,0.0,1.0,
16,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
17,simple,True,True,1.0,1.0,1.0,0.0,1.0,
18,multi_tool,False,,,,,,,
19,simple,True,True,1.0,1.0,1.0,0.0,1.0,
20,simple,True,True,1.0,1.0,1.0,0.0,1.0,
21,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
22,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6,
23,complex,True,True,1.0,1.0,1.0,0.0,0.8,
24,simple,True,True,1.0,1.0,1.0,0.0,1.0,
25,simple,True,True,1.0,1.0,1.0,0.0,1.0,
26,complex,True,True,1.0,1.0,1.0,0.0,0.8,
27,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
28,complex,True,True,1.0,1.0,1.0,0.0,1.0,
29,simple,True,True,1.0,1.0,1.0,0.0,1.0,
30,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
31,simple,True,True,1.0,1.0,1.0,0.0,0.8,
32,complex,True,True,1.0,1.0,1.0,0.0,0.8,
33,simple,True,True,1.0,1.0,1.0,0.0,1.0,
34,simple,True,True,1.0,1.0,1.0,0.0,1.0,
35,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6,
36,complex,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
37,no_tool,,,,,,,,True
38,multi_tool,True,True,1.0,1.0,1.0,0.0,0.7,
39,no_tool,,,,,,,,True
40,simple,True,True,1.0,1.0,1.0,0.0,1.0,
41,complex,True,True,1.0,1.0,1.0,0.0,1.0,
42,simple,True,True,1.0,1.0,1.0,0.0,1.0,
43,ambiguous,True,True,1.0,1.0,1.0,0.0,0.75,
44,simple,True,True,1.0,1.0,1.0,0.0,1.0,
45,complex,True,True,1.0,1.0,1.0,0.0,1.0,
46,complex,True,True,1.0,1.0,1.0,0.0,1.0,
47,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
48,complex,True,True,1.0,1.0,1.0,0.0,1.0,
49,no_tool,,,,,,,,True
50,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
51,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6,
52,simple,True,True,1.0,1.0,1.0,0.0,1.0,
53,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
54,multi_tool,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
55,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6,
56,multi_tool,True,True,1.0,1.0,1.0,0.0,0.7272727272727273,
57,complex,True,True,1.0,1.0,1.0,0.0,1.0,
58,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
59,simple,True,True,1.0,1.0,1.0,0.0,0.8,
60,complex,True,True,1.0,1.0,1.0,0.0,0.5,
61,complex,True,True,1.0,1.0,1.0,0.0,1.0,
62,complex,True,True,1.0,1.0,1.0,0.0,1.0,
63,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
64,simple,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
65,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
66,complex,True,True,1.0,1.0,1.0,0.0,0.6,
67,simple,True,False,0.0,1.0,1.0,0.0,0.0,
68,simple,True,True,1.0,1.0,1.0,0.0,0.8,
69,multi_tool,False,,,,,,,
70,simple,True,True,1.0,1.0,1.0,0.0,1.0,
71,complex,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
72,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8571428571428571,
73,simple,True,True,1.0,1.0,1.0,0.0,1.0,
74,no_tool,,,,,,,,True
75,no_tool,,,,,,,,True
76,complex,True,True,1.0,1.0,1.0,0.0,0.8,
77,multi_tool,True,True,1.0,1.0,1.0,0.0,0.7272727272727273,
78,simple,True,True,1.0,1.0,1.0,0.0,1.0,
79,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8571428571428571,
80,simple,True,True,1.0,1.0,1.0,0.0,1.0,
81,simple,True,True,1.0,1.0,1.0,0.0,0.8,
82,complex,True,True,1.0,1.0,1.0,0.0,1.0,
83,complex,True,True,1.0,1.0,1.0,0.0,0.3333333333333333,
84,simple,True,True,1.0,1.0,1.0,0.0,1.0,
85,multi_tool,True,True,1.0,1.0,1.0,0.0,0.75,
86,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
87,multi_tool,True,True,1.0,1.0,1.0,0.0,0.8888888888888888,
88,ambiguous,True,True,1.0,1.0,1.0,0.0,0.75,
89,simple,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
90,simple,True,True,1.0,1.0,1.0,0.0,0.8,
91,simple,True,True,1.0,1.0,1.0,0.0,0.8,
92,complex,True,False,0.0,1.0,1.0,0.0,0.0,
93,simple,True,True,1.0,1.0,1.0,0.0,1.0,
94,ambiguous,True,True,1.0,1.0,1.0,0.0,0.8,
95,no_tool,,,,,,,,True
96,no_tool,,,,,,,,True
97,no_tool,,,,,,,,True
98,simple,True,True,1.0,1.0,1.0,0.0,1.0,
99,simple,True,True,1.0,1.0,1.0,0.0,1.0,
100,complex,True,True,1.0,1.0,1.0,0.0,0.8,
101,simple,True,True,1.0,1.0,1.0,0.0,1.0,
102,simple,True,True,1.0,1.0,1.0,0.0,1.0,
103,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
104,simple,True,True,1.0,1.0,1.0,0.0,1.0,
105,complex,True,True,1.0,1.0,1.0,0.0,0.8,
106,simple,True,True,1.0,1.0,1.0,0.0,1.0,
107,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
108,complex,True,True,1.0,1.0,1.0,0.0,0.3333333333333333,
109,simple,True,True,1.0,1.0,1.0,0.0,0.75,
110,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
111,multi_tool,False,,,,,,,
112,simple,True,True,1.0,1.0,1.0,0.0,1.0,
113,simple,True,True,1.0,1.0,1.0,0.0,1.0,
114,complex,True,True,1.0,1.0,1.0,0.0,1.0,
115,complex,True,True,1.0,1.0,1.0,0.0,1.0,
116,multi_tool,True,True,1.0,1.0,1.0,0.0,1.0,
117,simple,True,True,1.0,1.0,1.0,0.0,1.0,
118,simple,True,True,1.0,1.0,1.0,0.0,1.0,
119,complex,True,True,1.0,1.0,1.0,0.0,1.0,
120,complex,True,True,1.0,1.0,1.0,0.0,1.0,
121,ambiguous,True,False,0.0,1.0,1.0,0.0,0.0,
122,simple,True,True,1.0,1.0,1.0,0.0,1.0,
123,no_tool,,,,,,,,True
124,no_tool,,,,,,,,True
125,complex,True,True,1.0,1.0,1.0,0.0,0.8,
126,no_tool,,,,,,,,True
127,simple,True,True,1.0,1.0,1.0,0.0,1.0,
128,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
129,no_tool,,,,,,,,True
130,complex,True,True,1.0,1.0,1.0,0.0,1.0,
131,ambiguous,True,True,0.0,1.0,1.0,0.0,0.0,
132,ambiguous,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
133,simple,True,True,1.0,1.0,1.0,0.0,1.0,
134,ambiguous,True,True,1.0,1.0,1.0,0.0,1.0,
135,simple,True,True,1.0,1.0,1.0,0.0,1.0,
136,complex,True,True,1.0,1.0,1.0,0.0,1.0,
137,simple,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
138,simple,True,True,1.0,1.0,1.0,0.0,1.0,
139,ambiguous,True,True,1.0,1.0,1.0,0.0,0.25,
140,complex,True,True,1.0,1.0,0.0,0.0,0.3333333333333333,
141,simple,True,True,1.0,1.0,1.0,0.0,1.0,
142,complex,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
143,simple,True,True,1.0,1.0,1.0,0.0,1.0,
144,complex,True,True,1.0,1.0,1.0,0.0,0.7142857142857143,
145,no_tool,,,,,,,,True
146,simple,True,True,1.0,1.0,1.0,0.0,1.0,
147,simple,True,True,1.0,1.0,1.0,0.0,1.0,
148,complex,True,True,1.0,1.0,1.0,0.0,0.6,
149,multi_tool,True,True,1.0,1.0,1.0,0.0,0.6666666666666666,
150,complex,True,True,1.0,1.0,1.0,0.0,0.6,
151,no_tool,,,,,,,,True
152,simple,True,True,1.0,1.0,1.0,0.0,1.0,
153,simple,True,True,1.0,1.0,1.0,0.0,1.0,
